2023-03-19 01:06:13.609132 [INFO   ] [APP] application started
2023-03-19 01:06:13.609459 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-19 01:06:13.609773 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-19 01:06:13.609949 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-19 01:06:13.609966 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-19 23:59:27.523556 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:27.766039 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:28.071961 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -78 FUT POS: 78
2023-03-19 23:59:28.279025 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -89 FUT POS: 78
2023-03-19 23:59:30.837383 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -90 FUT POS: 78
2023-03-19 23:59:33.254061 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -20 FUT POS: 78
2023-03-19 23:59:35.760047 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -20 FUT POS: 78
2023-03-19 23:59:38.346511 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 99 FUT POS: 78
2023-03-19 23:59:40.819707 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 78
2023-03-19 23:59:43.325466 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 99 FUT POS: 78
2023-03-19 23:59:45.829751 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 78
2023-03-19 23:59:48.299395 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 78
2023-03-19 23:59:50.775544 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 78
2023-03-19 23:59:53.275346 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 78
2023-03-19 23:59:55.816755 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 78
2023-03-19 23:59:58.310526 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 78
2023-03-20 00:00:00.781320 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 98 FUT POS: 78
2023-03-20 00:00:03.256923 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 99 FUT POS: 78
2023-03-20 00:00:05.759331 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 99 FUT POS: 78
2023-03-20 00:00:08.331718 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 99 FUT POS: 78
2023-03-20 00:00:10.780212 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 99 FUT POS: 78
2023-03-20 00:00:13.319083 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 99 FUT POS: 78
2023-03-20 00:00:15.839947 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: 99 FUT POS: 78
2023-03-20 00:00:18.319902 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: 59 FUT POS: 78
2023-03-20 00:00:20.805851 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: 72 FUT POS: 78
2023-03-20 00:00:23.308533 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: 72 FUT POS: 78
2023-03-20 00:00:23.513548 [INFO   ] [AUTO] HEDGE, SELL VOL: 150
2023-03-20 00:00:23.513985 [INFO   ] [AUTO] hedge order 934 filled for 150 lots at $152900 average price in cents
2023-03-20 00:00:23.780156 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 60 FUT POS: -72
2023-03-20 00:00:25.785645 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 65 FUT POS: -72
2023-03-20 00:00:25.980777 [INFO   ] [CON] 'Exec' remote disconnect
2023-03-20 00:00:25.980792 [INFO   ] [AUTO] execution connection lost
2023-03-20 00:00:25.980798 [INFO   ] [CON] 'Info' closing
2023-03-20 00:00:25.980806 [INFO   ] [CON] 'Exec' closing
2023-03-20 00:00:46.390142 [INFO   ] [APP] application started
2023-03-20 00:00:46.390698 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-20 00:00:46.390984 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-20 00:00:46.391149 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-20 00:00:46.391170 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-20 00:00:51.058921 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:00:51.259138 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:00:51.602050 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:00:51.850447 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:00:52.023093 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -21 FUT POS: 0
2023-03-20 00:00:54.569267 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -21 FUT POS: 0
2023-03-20 00:00:57.094249 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -21 FUT POS: 0
2023-03-20 00:00:59.549739 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -46 FUT POS: 0
2023-03-20 00:01:02.046370 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -46 FUT POS: 0
2023-03-20 00:01:04.587051 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -46 FUT POS: 0
2023-03-20 00:01:07.081740 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 19 FUT POS: 0
2023-03-20 00:01:09.559085 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 19 FUT POS: 0
2023-03-20 00:01:12.049054 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 89 FUT POS: 0
2023-03-20 00:01:14.522707 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-20 00:01:16.682423 [INFO   ] [CON] 'Exec' remote disconnect
2023-03-20 00:01:16.682436 [INFO   ] [AUTO] execution connection lost
2023-03-20 00:01:16.682440 [INFO   ] [CON] 'Info' closing
2023-03-20 00:01:16.682448 [INFO   ] [CON] 'Exec' closing
2023-03-20 00:02:31.824243 [INFO   ] [APP] application started
2023-03-20 00:02:31.824923 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-20 00:02:31.825551 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-20 00:02:31.825702 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-20 00:02:31.825722 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-20 00:02:36.494684 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:02:36.706193 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:02:37.025283 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:02:37.249271 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:02:37.531679 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -21 FUT POS: 0
2023-03-20 00:02:40.010010 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -21 FUT POS: 0
2023-03-20 00:02:42.467163 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -21 FUT POS: 0
2023-03-20 00:02:45.015880 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -51 FUT POS: 0
2023-03-20 00:02:47.474080 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -51 FUT POS: 0
2023-03-20 00:02:49.975899 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -51 FUT POS: 0
2023-03-20 00:02:52.528462 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 24 FUT POS: 0
2023-03-20 00:02:54.968742 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 24 FUT POS: 0
2023-03-20 00:02:57.504827 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 90 FUT POS: 0
2023-03-20 00:02:59.990303 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:02.458672 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:04.992454 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:07.507371 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:10.006515 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:12.530699 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:15.003235 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:17.500536 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:19.961943 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 99 FUT POS: 0
2023-03-20 00:03:22.524041 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 54 FUT POS: 0
2023-03-20 00:03:25.006801 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: 54 FUT POS: 0
2023-03-20 00:03:27.114344 [INFO   ] [CON] 'Exec' remote disconnect
2023-03-20 00:03:27.114355 [INFO   ] [AUTO] execution connection lost
2023-03-20 00:03:27.114360 [INFO   ] [CON] 'Info' closing
2023-03-20 00:03:27.114367 [INFO   ] [CON] 'Exec' closing
2023-03-20 00:07:25.274593 [INFO   ] [APP] application started
2023-03-20 00:07:25.275616 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-20 00:07:25.275961 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-20 00:07:25.276238 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-20 00:07:25.276261 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-20 00:07:29.943817 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:07:30.189270 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:07:30.444093 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:07:30.692354 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:07:30.910898 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -21 FUT POS: 0
2023-03-20 00:07:33.464794 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -21 FUT POS: 0
2023-03-20 00:07:35.957739 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -21 FUT POS: 0
2023-03-20 00:07:38.393851 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -53 FUT POS: 0
2023-03-20 00:07:40.933467 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -76 FUT POS: 0
2023-03-20 00:07:43.426665 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -76 FUT POS: 0
2023-03-20 00:07:45.948836 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: -45 FUT POS: 0
2023-03-20 00:07:48.481449 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: -39 FUT POS: 0
2023-03-20 00:07:50.653339 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 48 FUT POS: 0
2023-03-20 00:07:53.198043 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 99 FUT POS: 0
2023-03-20 00:07:55.679369 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 99 FUT POS: 0
2023-03-20 00:07:58.167655 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:00.702101 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:03.203831 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:05.644549 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:08.180098 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:10.672160 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:13.194682 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:15.677966 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:18.221371 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:20.645387 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:23.202916 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 99 FUT POS: 0
2023-03-20 00:08:25.645923 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: -43 FUT POS: 0
2023-03-20 00:08:27.863141 [INFO   ] [CON] 'Exec' remote disconnect
2023-03-20 00:08:27.863151 [INFO   ] [AUTO] execution connection lost
2023-03-20 00:08:27.863156 [INFO   ] [CON] 'Info' closing
2023-03-20 00:08:27.863162 [INFO   ] [CON] 'Exec' closing
2023-03-20 00:13:20.561495 [INFO   ] [APP] application started
2023-03-20 00:13:20.562188 [INFO   ] [APP] loading configuration from 'mini-tournament-submission-late-hedge.json'
2023-03-20 00:13:20.562606 [INFO   ] [CON] connecting to: 127.0.0.1:12345
2023-03-20 00:13:20.562813 [INFO   ] [CON] connected successfully to: 127.0.0.1:12345
2023-03-20 00:13:20.562856 [INFO   ] [BASE] logging in with teamname='mini-tournament-submission-late-hedge' and secret='secret'
2023-03-20 00:13:25.237272 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:25.477140 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:25.687444 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:25.950150 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:26.252864 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:26.446916 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:26.740609 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:26.992122 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:27.234192 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:27.488657 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:27.754803 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:27.952884 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:28.242747 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:28.513660 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:13:28.726364 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:29.002099 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:29.282862 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:29.528461 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:29.754619 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:29.957252 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:30.202525 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:30.507415 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:30.709310 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:30.967227 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:31.207816 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:31.465635 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:31.693442 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -7 FUT POS: 0
2023-03-20 00:13:32.006739 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -24 FUT POS: 0
2023-03-20 00:13:34.473435 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -24 FUT POS: 0
2023-03-20 00:13:36.938814 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -62 FUT POS: 0
2023-03-20 00:13:39.480959 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -62 FUT POS: 0
2023-03-20 00:13:41.967224 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 19 FUT POS: 0
2023-03-20 00:13:44.499038 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 19 FUT POS: 0
2023-03-20 00:13:46.940543 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 98 FUT POS: 0
2023-03-20 00:13:49.536325 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 0
2023-03-20 00:13:52.001928 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 0
2023-03-20 00:13:54.460399 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-20 00:13:57.015674 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 0
2023-03-20 00:13:59.443366 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:02.007670 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:04.474594 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:06.960615 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:09.525870 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:11.972801 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:14.475345 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:16.965848 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:19.483012 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:20.006924 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:14:20.246403 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:14:20.512126 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:14:20.747435 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 0 FUT POS: 0
2023-03-20 00:14:20.979208 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-20 00:14:21.231941 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-20 00:14:21.483614 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-20 00:14:21.768307 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-20 00:14:21.998294 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-20 00:14:22.235780 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-20 00:14:22.457091 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-20 00:14:22.771757 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -8 FUT POS: 0
2023-03-20 00:14:22.944219 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: -19 FUT POS: 0
2023-03-20 00:14:25.496605 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: -19 FUT POS: 0
2023-03-20 00:14:27.956053 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: -79 FUT POS: 0
2023-03-20 00:14:30.491653 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: -97 FUT POS: 0
2023-03-20 00:14:33.032257 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: -98 FUT POS: 0
2023-03-20 00:14:35.443726 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: -98 FUT POS: 0
2023-03-20 00:14:37.983383 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: -98 FUT POS: 0
2023-03-20 00:14:40.520673 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: -98 FUT POS: 0
2023-03-20 00:14:42.983184 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: -98 FUT POS: 0
2023-03-20 00:14:45.251289 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 50 FUT POS: 0
2023-03-20 00:14:47.783021 [INFO   ] [AUTO] SECONDS UNHEDGED: 2  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:50.232396 [INFO   ] [AUTO] SECONDS UNHEDGED: 5  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:52.752483 [INFO   ] [AUTO] SECONDS UNHEDGED: 7  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:55.213911 [INFO   ] [AUTO] SECONDS UNHEDGED: 10  ETF POS: 99 FUT POS: 0
2023-03-20 00:14:57.696832 [INFO   ] [AUTO] SECONDS UNHEDGED: 12  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:00.261057 [INFO   ] [AUTO] SECONDS UNHEDGED: 15  ETF POS: 96 FUT POS: 0
2023-03-20 00:15:02.777470 [INFO   ] [AUTO] SECONDS UNHEDGED: 17  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:05.211095 [INFO   ] [AUTO] SECONDS UNHEDGED: 20  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:07.721560 [INFO   ] [AUTO] SECONDS UNHEDGED: 22  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:10.284845 [INFO   ] [AUTO] SECONDS UNHEDGED: 25  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:12.758051 [INFO   ] [AUTO] SECONDS UNHEDGED: 27  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:15.207863 [INFO   ] [AUTO] SECONDS UNHEDGED: 30  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:17.749488 [INFO   ] [AUTO] SECONDS UNHEDGED: 32  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:20.282718 [INFO   ] [AUTO] SECONDS UNHEDGED: 35  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:22.748728 [INFO   ] [AUTO] SECONDS UNHEDGED: 37  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:25.267067 [INFO   ] [AUTO] SECONDS UNHEDGED: 40  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:27.763261 [INFO   ] [AUTO] SECONDS UNHEDGED: 42  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:30.251092 [INFO   ] [AUTO] SECONDS UNHEDGED: 45  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:32.741314 [INFO   ] [AUTO] SECONDS UNHEDGED: 47  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:35.227181 [INFO   ] [AUTO] SECONDS UNHEDGED: 50  ETF POS: 99 FUT POS: 0
2023-03-20 00:15:37.768011 [INFO   ] [AUTO] SECONDS UNHEDGED: 52  ETF POS: 69 FUT POS: 0
2023-03-20 00:15:40.263975 [INFO   ] [AUTO] SECONDS UNHEDGED: 55  ETF POS: 58 FUT POS: 0
2023-03-20 00:15:40.465564 [INFO   ] [AUTO] HEDGE, SELL VOL: 58
2023-03-20 00:15:40.465952 [INFO   ] [AUTO] hedge order 438 filled for 58 lots at $149700 average price in cents
2023-03-20 00:15:40.756232 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 58 FUT POS: -58
2023-03-20 00:15:40.961622 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 58 FUT POS: -58
2023-03-20 00:15:41.211397 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 58 FUT POS: -58
2023-03-20 00:15:41.479988 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 58 FUT POS: -58
2023-03-20 00:15:41.744925 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 58 FUT POS: -58
2023-03-20 00:15:41.956373 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 58 FUT POS: -58
2023-03-20 00:15:42.195128 [INFO   ] [AUTO] SECONDS UNHEDGED: 0  ETF POS: 58 FUT POS: -58
